user_id,year,quarter,period
user_28257,2022,4,212
user_56701,2022,4,212
user_55383,2022,4,212
user_47740,2022,4,212
user_46642,2022,4,212
user_54906,2022,4,212
user_30597,2022,4,212
user_45734,2022,4,212
user_34654,2022,4,212
user_55939,2022,4,212
user_56864,2022,4,212
user_15755,2022,4,212
user_3190,2022,4,212
user_12748,2022,4,212
user_2170,2022,4,212
user_35713,2022,4,212
user_6307,2022,4,212
user_23424,2022,4,212
user_21719,2022,4,212
user_20003,2022,4,212
user_22989,2022,4,212
user_31805,2022,4,212
user_16686,2022,4,212
user_29114,2022,4,212
user_8152,2022,4,212
user_39003,2022,4,212
user_53748,2022,4,212
user_33925,2022,4,212
user_34835,2022,4,212
user_24673,2022,4,212
user_26337,2022,4,212
user_27382,2022,4,212
user_13382,2022,4,212
user_35564,2022,4,212
user_14668,2022,4,212
user_26752,2022,4,212
user_21942,2022,4,212
user_21098,2022,4,212
user_38822,2022,4,212
user_8428,2022,4,212
user_28864,2022,4,212
user_8998,2022,4,212
user_12012,2022,4,212
user_25002,2022,4,212
user_32944,2022,4,212
user_55827,2022,4,212
user_44628,2022,4,212
user_54400,2022,4,212
user_31953,2022,4,212
user_54271,2022,4,212
user_27584,2022,4,212
user_34362,2022,4,212
user_24875,2022,4,212
user_31293,2022,4,212
user_41530,2022,4,212
user_4291,2022,4,212
user_6015,2022,4,212
user_10770,2022,4,212
user_42086,2022,4,212
user_17372,2022,4,212
user_5461,2022,4,212
user_25374,2022,4,212
user_35461,2022,4,212
user_44873,2022,4,212
user_32325,2022,4,212
user_11411,2022,4,212
user_19702,2022,4,212
user_19342,2022,4,212
user_3887,2022,4,212
user_49450,2022,4,212
user_44421,2022,4,212
user_3075,2022,4,212
user_49272,2022,4,212
user_30565,2022,4,212
user_24055,2022,4,212
user_53935,2022,4,212
user_44359,2022,4,212
user_17059,2022,4,212
user_33038,2022,4,212
user_47209,2022,4,212
user_4233,2022,4,212
user_13510,2022,4,212
user_48298,2022,4,212
user_23575,2022,4,212
user_50939,2022,4,212
user_884,2022,4,212
user_1348,2022,4,212
user_24389,2022,4,212
user_28175,2022,4,212
user_53762,2022,4,212
user_40346,2022,4,212
user_32009,2022,4,212
user_32796,2022,4,212
user_1803,2022,4,212
user_17106,2022,4,212
user_29028,2022,4,212
user_28406,2022,4,212
user_49880,2022,4,212
user_49780,2022,4,212
user_33191,2022,4,212
user_42990,2022,4,212
user_24749,2022,4,212
user_18145,2022,4,212
user_51003,2022,4,212
user_19625,2022,4,212
user_7723,2022,4,212
user_1595,2022,4,212
user_7105,2022,4,212
user_12619,2022,4,212
user_7725,2022,4,212
user_1598,2022,4,212
user_6040,2022,4,212
user_19954,2022,4,212
user_41438,2022,4,212
user_28657,2022,4,212
user_46157,2022,4,212
user_402,2022,4,212
user_3848,2022,4,212
user_15324,2022,4,212
user_26369,2022,4,212
user_32080,2022,4,212
user_17410,2022,4,212
user_29213,2022,4,212
user_49011,2022,4,212
user_30253,2022,4,212
user_17231,2022,4,212
user_9623,2022,4,212
user_7213,2022,4,212
user_10386,2022,4,212
user_38848,2022,4,212
user_52556,2022,4,212
user_4711,2022,4,212
user_10121,2022,4,212
user_16235,2022,4,212
user_460,2022,4,212
user_42121,2022,4,212
user_15574,2022,4,212
user_32217,2022,4,212
user_15686,2022,4,212
user_42650,2022,4,212
user_27411,2022,4,212
user_18285,2022,4,212
user_11850,2022,4,212
user_25594,2022,4,212
user_31908,2022,4,212
user_31691,2022,4,212
user_44864,2022,4,212
user_33652,2022,4,212
user_46486,2022,4,212
user_8534,2022,4,212
user_4342,2022,4,212
user_16451,2022,4,212
user_15298,2022,4,212
user_7834,2022,4,212
user_51835,2022,4,212
user_48600,2022,4,212
user_40702,2022,4,212
user_3093,2022,4,212
user_67,2022,4,212
user_30161,2022,4,212
user_18316,2022,4,212
user_32504,2022,4,212
user_48774,2022,4,212
user_41749,2022,4,212
user_53432,2022,4,212
user_23958,2022,4,212
user_18660,2022,4,212
user_28361,2022,4,212
user_17285,2022,4,212
user_13172,2022,4,212
user_1860,2022,4,212
user_3788,2022,4,212
user_44126,2022,4,212
user_41188,2022,4,212
user_31537,2022,4,212
user_2137,2022,4,212
user_4164,2022,4,212
user_11284,2022,4,212
user_45393,2022,4,212
user_12245,2022,4,212
user_35237,2022,4,212
user_9786,2022,4,212
user_23895,2022,4,212
user_43403,2022,4,212
user_20594,2022,4,212
user_35138,2022,4,212
user_13401,2022,4,212
user_46209,2022,4,212
user_4743,2022,4,212
user_1878,2022,4,212
user_19357,2022,4,212
user_37995,2022,4,212
user_5774,2022,4,212
user_25177,2022,4,212
user_9611,2022,4,212
user_40940,2022,4,212
user_24066,2022,4,212
user_41066,2022,4,212
user_26081,2022,4,212
user_36970,2022,4,212
user_5459,2022,4,212
user_1604,2022,4,212
user_37901,2022,4,212
user_34113,2022,4,212
user_42114,2022,4,212
user_30287,2022,4,212
user_18492,2022,4,212
user_46566,2022,4,212
user_3092,2022,4,212
user_37059,2022,4,212
user_44272,2022,4,212
user_46482,2022,4,212
user_15774,2022,4,212
user_16747,2022,4,212
user_48672,2022,4,212
user_17556,2022,4,212
user_48179,2022,4,212
user_44842,2022,4,212
user_56597,2022,4,212
user_26441,2022,4,212
user_3783,2022,4,212
user_34598,2022,4,212
user_7199,2022,4,212
user_16650,2022,4,212
user_115,2022,4,212
user_54122,2022,4,212
user_35826,2022,4,212
user_3576,2022,4,212
user_53453,2022,4,212
user_49668,2022,4,212
user_48369,2022,4,212
user_42369,2022,4,212
user_1562,2022,4,212
user_48242,2022,4,212
user_15685,2022,4,212
user_2603,2022,4,212
user_42548,2022,4,212
user_30588,2022,4,212
user_12498,2022,4,212
user_49287,2022,4,212
user_27436,2022,4,212
user_56221,2022,4,212
user_53745,2022,4,212
user_22263,2022,4,212
user_25175,2022,4,212
user_29092,2022,4,212
user_27740,2022,4,212
user_48963,2022,4,212
user_46605,2022,4,212
user_12252,2022,4,212
user_42054,2022,4,212
user_12654,2022,4,212
user_22660,2022,4,212
user_18207,2022,4,212
user_602,2022,4,212
user_37191,2022,4,212
user_24455,2022,4,212
user_2956,2022,4,212
user_51234,2022,4,212
user_7348,2022,4,212
user_2610,2022,4,212
user_8008,2022,4,212
user_15568,2022,4,212
user_19023,2022,4,212
user_50451,2022,4,212
user_36084,2022,4,212
user_36941,2022,4,212
user_13261,2022,4,212
user_15440,2022,4,212
user_41856,2022,4,212
user_677,2022,4,212
user_23579,2022,4,212
user_29004,2022,4,212
user_651,2022,4,212
user_48368,2022,4,212
user_36779,2022,4,212
user_47760,2022,4,212
user_617,2022,4,212
user_38473,2022,4,212
user_15729,2022,4,212
user_13067,2022,4,212
user_14000,2022,4,212
user_17093,2022,4,212
user_30715,2022,4,212
user_11512,2022,4,212
user_16427,2022,4,212
user_11218,2022,4,212
user_41401,2022,4,212
user_27420,2022,4,212
user_35469,2022,4,212
user_34445,2022,4,212
user_35017,2022,4,212
user_8595,2022,4,212
user_49591,2022,4,212
user_51038,2022,4,212
user_35963,2022,4,212
user_19364,2022,4,212
user_34015,2022,4,212
user_56952,2022,4,212
user_28252,2022,4,212
user_48406,2022,4,212
user_49597,2022,4,212
user_6139,2022,4,212
user_9541,2022,4,212
user_53519,2022,4,212
user_35222,2022,4,212
user_358,2022,4,212
user_22728,2022,4,212
user_49206,2022,4,212
user_57097,2022,4,212
user_20664,2022,4,212
user_20660,2022,4,212
user_56339,2022,4,212
user_43583,2022,4,212
user_38571,2022,4,212
user_51073,2022,4,212
user_16309,2022,4,212
user_6948,2022,4,212
user_56521,2022,4,212
user_46091,2022,4,212
user_16762,2022,4,212
user_17072,2022,4,212
user_49004,2022,4,212
user_46314,2022,4,212
user_54623,2022,4,212
user_7480,2022,4,212
user_14566,2022,4,212
user_41610,2022,4,212
user_18629,2022,4,212
user_22400,2022,4,212
user_33767,2022,4,212
user_55382,2022,4,212
user_55450,2022,4,212
user_22502,2022,4,212
user_26314,2022,4,212
user_15405,2022,4,212
user_41592,2022,4,212
user_38249,2022,4,212
user_19450,2022,4,212
user_20689,2022,4,212
user_54650,2022,4,212
user_29251,2022,4,212
user_38881,2022,4,212
user_4057,2022,4,212
user_53681,2022,4,212
user_2906,2022,4,212
user_46821,2022,4,212
user_30860,2022,4,212
user_45783,2022,4,212
user_19696,2022,4,212
user_42848,2022,4,212
user_44685,2022,4,212
user_16615,2022,4,212
user_5727,2022,4,212
user_45498,2022,4,212
user_40783,2022,4,212
user_42573,2022,4,212
user_45782,2022,4,212
user_19634,2022,4,212
user_38164,2022,4,212
user_1353,2022,4,212
user_42223,2022,4,212
user_51057,2022,4,212
user_6923,2022,4,212
user_8646,2022,4,212
user_16514,2022,4,212
user_8486,2022,4,212
user_52927,2022,4,212
user_31510,2022,4,212
user_45169,2022,4,212
user_9834,2022,4,212
user_50408,2022,4,212
user_27685,2022,4,212
user_6786,2022,4,212
user_42913,2022,4,212
user_21324,2022,4,212
user_10056,2022,4,212
user_7703,2022,4,212
user_13500,2022,4,212
user_2535,2022,4,212
user_56214,2022,4,212
user_1040,2022,4,212
user_55107,2022,4,212
user_22693,2022,4,212
user_44616,2022,4,212
user_25974,2022,4,212
user_24424,2022,4,212
user_11042,2022,4,212
user_18451,2022,4,212
user_34561,2022,4,212
user_52825,2022,4,212
user_24654,2022,4,212
user_52875,2022,4,212
user_10708,2022,4,212
user_54493,2022,4,212
user_44051,2022,4,212
user_6648,2022,4,212
user_44726,2022,4,212
user_43200,2022,4,212
user_39784,2022,4,212
user_26978,2022,4,212
user_27167,2022,4,212
user_10192,2022,4,212
user_56176,2022,4,212
user_34164,2022,4,212
user_15984,2022,4,212
user_24560,2022,4,212
user_8657,2022,4,212
user_22219,2022,4,212
user_1664,2022,4,212
user_44840,2022,4,212
user_14861,2022,4,212
user_6173,2022,4,212
user_38779,2022,4,212
user_27731,2022,4,212
user_51857,2022,4,212
user_21756,2022,4,212
user_34346,2022,4,212
user_55244,2022,4,212
user_2157,2022,4,212
user_56984,2022,4,212
user_43994,2022,4,212
user_6293,2022,4,212
user_55789,2022,4,212
user_15329,2022,4,212
user_17076,2022,4,212
user_54219,2022,4,212
user_1556,2022,4,212
user_23937,2022,4,212
user_48614,2022,4,212
user_21042,2022,4,212
user_4377,2022,4,212
user_8319,2022,4,212
user_27190,2022,4,212
user_12197,2022,4,212
user_46630,2022,4,212
user_12843,2022,4,212
user_10349,2022,4,212
user_34364,2022,4,212
user_48076,2022,4,212
user_41269,2022,4,212
user_51628,2022,4,212
user_35890,2022,4,212
user_19844,2022,4,212
user_12640,2022,4,212
user_42278,2022,4,212
user_53715,2022,4,212
user_41174,2022,4,212
user_16812,2022,4,212
user_39213,2022,4,212
user_47693,2022,4,212
user_31412,2022,4,212
user_21930,2022,4,212
user_47840,2022,4,212
user_22708,2022,4,212
user_34589,2022,4,212
user_32326,2022,4,212
user_44987,2022,4,212
user_13951,2022,4,212
user_24526,2022,4,212
user_18872,2022,4,212
user_42255,2022,4,212
user_27441,2022,4,212
user_8360,2022,4,212
user_10103,2022,4,212
user_43143,2022,4,212
user_56953,2022,4,212
user_22278,2022,4,212
user_20162,2022,4,212
user_13085,2022,4,212
user_43572,2022,4,212
user_54192,2022,4,212
user_16978,2022,4,212
user_18959,2022,4,212
user_8381,2022,4,212
user_13296,2022,4,212
user_49951,2022,4,212
user_13298,2022,4,212
user_35112,2022,4,212
user_29308,2022,4,212
user_12520,2022,4,212
user_34745,2022,4,212
user_551,2022,4,212
user_11759,2022,4,212
user_45840,2022,4,212
user_35791,2022,4,212
user_393,2022,4,212
user_31351,2022,4,212
user_20030,2022,4,212
user_53976,2022,4,212
user_41859,2022,4,212
user_14499,2022,4,212
user_25212,2022,4,212
user_5917,2022,4,212
user_26005,2022,4,212
user_32105,2022,4,212
user_4842,2022,4,212
user_15100,2022,4,212
user_28490,2022,4,212
user_45489,2022,4,212
user_45384,2022,4,212
user_17387,2022,4,212
user_42721,2022,4,212
user_32283,2022,4,212
user_29684,2022,4,212
user_48118,2022,4,212
user_12721,2022,4,212
user_2791,2022,4,212
user_24262,2022,4,212
user_10764,2022,4,212
user_48567,2022,4,212
user_18253,2022,4,212
user_57405,2022,4,212
user_38752,2022,4,212
user_24753,2022,4,212
user_19090,2022,4,212
user_15028,2022,4,212
user_38811,2022,4,212
user_51368,2022,4,212
user_29831,2022,4,212
user_33148,2022,4,212
user_22761,2022,4,212
user_52668,2022,4,212
user_44607,2022,4,212
user_41381,2022,4,212
user_46327,2022,4,212
user_46385,2022,4,212
user_53525,2022,4,212
user_54434,2022,4,212
user_47087,2022,4,212
user_1990,2022,4,212
user_35191,2022,4,212
user_47764,2022,4,212
user_6420,2022,4,212
user_11566,2022,4,212
user_41496,2022,4,212
user_9441,2022,4,212
user_43191,2022,4,212
user_3054,2022,4,212
user_47596,2022,4,212
user_1746,2022,4,212
user_17023,2022,4,212
user_40541,2022,4,212
user_28933,2022,4,212
user_48681,2022,4,212
user_13937,2022,4,212
user_24420,2022,4,212
user_15406,2022,4,212
user_10528,2022,4,212
user_54786,2022,4,212
user_23913,2022,4,212
user_1371,2022,4,212
user_16142,2022,4,212
user_33720,2022,4,212
user_21423,2022,4,212
user_55546,2022,4,212
user_1840,2022,4,212
user_17650,2022,4,212
user_5050,2022,4,212
user_23541,2022,4,212
user_1543,2022,4,212
user_17128,2022,4,212
user_24670,2022,4,212
user_39526,2022,4,212
user_53402,2022,4,212
user_3904,2022,4,212
user_44025,2022,4,212
user_33709,2022,4,212
user_32157,2022,4,212
user_3649,2022,4,212
user_51421,2022,4,212
user_1558,2022,4,212
user_4109,2022,4,212
user_42092,2022,4,212
user_53450,2022,4,212
user_16391,2022,4,212
user_12124,2022,4,212
user_46660,2022,4,212
user_45278,2022,4,212
user_11149,2022,4,212
user_22670,2022,4,212
user_15400,2022,4,212
user_4262,2022,4,212
user_41662,2022,4,212
user_11958,2022,4,212
user_56101,2022,4,212
user_22679,2022,4,212
user_48623,2022,4,212
user_22049,2022,4,212
user_34867,2022,4,212
user_18601,2022,4,212
user_37169,2022,4,212
user_174,2022,4,212
user_42212,2022,4,212
user_34402,2022,4,212
user_57085,2022,4,212
user_11634,2022,4,212
user_29485,2022,4,212
user_26757,2022,4,212
user_13487,2022,4,212
user_32610,2022,4,212
user_15465,2022,4,212
user_442,2022,4,212
user_15364,2022,4,212
user_53079,2022,4,212
user_38934,2022,4,212
user_22659,2022,4,212
user_39085,2022,4,212
user_12210,2022,4,212
user_15278,2022,4,212
user_5263,2022,4,212
user_22548,2022,4,212
user_32903,2022,4,212
user_56115,2022,4,212
user_27623,2022,4,212
user_3565,2022,4,212
user_46981,2022,4,212
user_21690,2022,4,212
user_3811,2022,4,212
user_28560,2022,4,212
user_17175,2022,4,212
user_33304,2022,4,212
user_9355,2022,4,212
user_30096,2022,4,212
user_9062,2022,4,212
user_28885,2022,4,212
user_37616,2022,4,212
user_46060,2022,4,212
user_12795,2022,4,212
user_55841,2022,4,212
user_18970,2022,4,212
user_55517,2022,4,212
user_53834,2022,4,212
user_29297,2022,4,212
user_14410,2022,4,212
user_17333,2022,4,212
user_46857,2022,4,212
user_28554,2022,4,212
user_21990,2022,4,212
user_6666,2022,4,212
user_2221,2022,4,212
user_18199,2022,4,212
user_14645,2022,4,212
user_25046,2022,4,212
user_1160,2022,4,212
user_19088,2022,4,212
user_42815,2022,4,212
user_14304,2022,4,212
user_55358,2022,4,212
user_19465,2022,4,212
user_27767,2022,4,212
user_49679,2022,4,212
user_44615,2022,4,212
user_21827,2022,4,212
user_10961,2022,4,212
user_48367,2022,4,212
user_15746,2022,4,212
user_35219,2022,4,212
user_25125,2022,4,212
user_24444,2022,4,212
user_28946,2022,4,212
user_33085,2022,4,212
user_36004,2022,4,212
user_34251,2022,4,212
user_7716,2022,4,212
user_20437,2022,4,212
user_43727,2022,4,212
user_14737,2022,4,212
user_47177,2022,4,212
user_28466,2022,4,212
user_56195,2022,4,212
user_8099,2022,4,212
user_41796,2022,4,212
user_18942,2022,4,212
user_40410,2022,4,212
user_35656,2022,4,212
user_33995,2022,4,212
user_15375,2022,4,212
user_53365,2022,4,212
user_7535,2022,4,212
user_13508,2022,4,212
user_46464,2022,4,212
user_51672,2022,4,212
user_16969,2022,4,212
user_29199,2022,4,212
user_16178,2022,4,212
user_30599,2022,4,212
user_33505,2022,4,212
user_36054,2022,4,212
user_14030,2022,4,212
user_46579,2022,4,212
user_34608,2022,4,212
user_9036,2022,4,212
user_20052,2022,4,212
user_14615,2022,4,212
user_34940,2022,4,212
user_48842,2022,4,212
user_42190,2022,4,212
user_34076,2022,4,212
user_37935,2022,4,212
user_46162,2022,4,212
user_11782,2022,4,212
user_45231,2022,4,212
user_25527,2022,4,212
user_32429,2022,4,212
user_7059,2022,4,212
user_46118,2022,4,212
user_8292,2022,4,212
user_55994,2022,4,212
user_47313,2022,4,212
user_24394,2022,4,212
user_24002,2022,4,212
user_18442,2022,4,212
user_14524,2022,4,212
user_3438,2022,4,212
user_18335,2022,4,212
user_31034,2022,4,212
user_24340,2022,4,212
user_38157,2022,4,212
user_26362,2022,4,212
user_44316,2022,4,212
user_53035,2022,4,212
user_50706,2022,4,212
user_48113,2022,4,212
user_52975,2022,4,212
user_41170,2022,4,212
user_23014,2022,4,212
user_43856,2022,4,212
user_42614,2022,4,212
user_23806,2022,4,212
user_5179,2022,4,212
user_3112,2022,4,212
user_23218,2022,4,212
user_35256,2022,4,212
user_32104,2022,4,212
user_38772,2022,4,212
user_4198,2022,4,212
user_25645,2022,4,212
user_48225,2022,4,212
user_21539,2022,4,212
user_22031,2022,4,212
user_57216,2022,4,212
user_4986,2022,4,212
user_25497,2022,4,212
user_44096,2022,4,212
user_3002,2022,4,212
user_32011,2022,4,212
user_27408,2022,4,212
user_43223,2022,4,212
user_5935,2022,4,212
user_55265,2022,4,212
user_42365,2022,4,212
user_43735,2022,4,212
user_16579,2022,4,212
user_3820,2022,4,212
user_18134,2022,4,212
user_23019,2022,4,212
user_6435,2022,4,212
user_29289,2022,4,212
user_20522,2022,4,212
user_40514,2022,4,212
user_46965,2022,4,212
user_51371,2022,4,212
user_47661,2022,4,212
user_12515,2022,4,212
user_24139,2022,4,212
user_4165,2022,4,212
user_54337,2022,4,212
user_52189,2022,4,212
user_427,2022,4,212
user_25777,2022,4,212
user_34957,2022,4,212
user_21819,2022,4,212
user_14070,2022,4,212
user_39318,2022,4,212
user_11925,2022,4,212
user_11640,2022,4,212
user_32094,2022,4,212
user_7147,2022,4,212
user_40181,2022,4,212
user_22089,2022,4,212
user_35627,2022,4,212
user_30710,2022,4,212
user_49961,2022,4,212
user_37430,2022,4,212
user_12494,2022,4,212
user_15354,2022,4,212
user_3812,2022,4,212
user_8734,2022,4,212
user_18062,2022,4,212
user_19214,2022,4,212
user_37451,2022,4,212
user_54462,2022,4,212
user_20548,2022,4,212
user_21592,2022,4,212
user_6166,2022,4,212
user_12504,2022,4,212
user_18556,2022,4,212
user_48039,2022,4,212
user_29149,2022,4,212
user_7677,2022,4,212
user_45723,2022,4,212
user_23426,2022,4,212
user_32311,2022,4,212
user_54832,2022,4,212
user_6582,2022,4,212
user_43368,2022,4,212
user_39067,2022,4,212
user_28526,2022,4,212
user_36918,2022,4,212
user_48730,2022,4,212
user_49828,2022,4,212
user_38590,2022,4,212
user_49687,2022,4,212
user_36848,2022,4,212
user_6791,2022,4,212
user_42332,2022,4,212
user_47680,2022,4,212
user_27539,2022,4,212
user_7023,2022,4,212
user_33368,2022,4,212
user_30490,2022,4,212
user_16041,2022,4,212
user_28617,2022,4,212
user_34719,2022,4,212
user_46212,2022,4,212
user_46150,2022,4,212
user_30745,2022,4,212
user_37845,2022,4,212
user_54194,2022,4,212
user_14545,2022,4,212
user_44065,2022,4,212
user_31961,2022,4,212
user_30266,2022,4,212
user_34162,2022,4,212
user_10277,2022,4,212
user_26624,2022,4,212
user_14450,2022,4,212
user_8718,2022,4,212
user_54126,2022,4,212
user_5786,2022,4,212
user_14496,2022,4,212
user_30158,2022,4,212
user_55048,2022,4,212
user_51955,2022,4,212
user_18176,2022,4,212
user_14572,2022,4,212
user_32844,2022,4,212
user_13059,2022,4,212
user_17156,2022,4,212
user_17439,2022,4,212
user_41941,2022,4,212
user_246,2022,4,212
user_52091,2022,4,212
user_45871,2022,4,212
user_43495,2022,4,212
user_58,2022,4,212
user_40374,2022,4,212
user_14382,2022,4,212
user_23398,2022,4,212
user_49415,2022,4,212
user_47994,2022,4,212
user_593,2022,4,212
user_40394,2022,4,212
user_2321,2022,4,212
user_56157,2022,4,212
user_44652,2022,4,212
user_35610,2022,4,212
user_43250,2022,4,212
user_47953,2022,4,212
user_28232,2022,4,212
user_48883,2022,4,212
user_41229,2022,4,212
user_35467,2022,4,212
user_49924,2022,4,212
user_17094,2022,4,212
user_16903,2022,4,212
user_40759,2022,4,212
user_18740,2022,4,212
user_34261,2022,4,212
user_18429,2022,4,212
user_10235,2022,4,212
user_22584,2022,4,212
user_38797,2022,4,212
user_33308,2022,4,212
user_45972,2022,4,212
user_33682,2022,4,212
user_55009,2022,4,212
user_53705,2022,4,212
user_32514,2022,4,212
user_18729,2022,4,212
user_7620,2022,4,212
user_47712,2022,4,212
user_24854,2022,4,212
user_2380,2022,4,212
user_21518,2022,4,212
user_22203,2022,4,212
